Pclass,Sex,Age,Fare,Embarked,Title,Predicted_Survived
3,0,24.0,24.15,2,12,0
3,0,44.0,16.1,2,12,0
3,0,22.0,7.225,0,12,0
3,0,41.0,14.1083,2,12,0
3,1,28.0,15.5,1,9,1
3,1,36.0,17.4,2,13,0
2,1,36.0,13.0,2,9,1
1,0,45.0,26.55,2,7,0
1,0,49.0,110.8833,0,12,0
2,0,34.0,26.0,2,12,0
3,0,28.0,7.75,1,12,0
3,0,16.0,18.0,2,12,0
3,1,27.0,7.925,2,9,1
2,0,31.0,37.0042,0,12,0
1,0,19.0,263.0,2,12,1
3,0,25.0,7.7417,1,12,0
3,1,28.0,25.4667,2,9,1
3,0,28.0,8.05,2,12,0
3,0,17.0,7.125,2,12,0
2,1,34.0,13.0,2,9,1
3,0,28.0,8.05,2,12,0
2,1,25.0,30.0,2,9,1
3,0,30.0,8.05,2,12,0
3,1,35.0,20.25,2,13,0
3,0,29.0,7.875,2,12,0
1,1,24.0,69.3,0,11,1
3,0,28.0,7.75,1,12,0
1,0,48.0,52.0,2,12,0
3,0,29.0,7.8958,0,12,0
3,0,28.0,14.4583,0,12,0
3,0,34.0,8.05,2,12,0
1,1,29.0,211.3375,2,9,1
3,0,28.0,15.2458,0,8,0
3,0,25.0,7.65,2,12,0
3,0,9.0,15.9,2,8,0
3,0,4.0,11.1333,2,8,0
3,0,9.0,20.525,2,8,0
3,1,16.0,46.9,2,9,1
3,0,28.0,7.75,1,12,0
2,1,18.0,13.0,2,9,1
1,0,70.0,71.0,2,0,0
1,1,2.0,151.55,2,9,1
2,0,48.0,13.0,2,12,0
2,1,17.0,10.5,2,9,1
2,1,35.0,21.0,2,9,1
3,0,21.0,7.925,2,12,0
3,0,28.0,9.5,2,12,0
3,1,40.0,9.475,2,13,0
3,1,0.75,19.2583,0,9,1
2,1,30.0,12.35,1,9,1
1,1,33.0,86.5,2,2,1
3,1,28.0,8.05,2,9,1
3,1,28.0,7.6292,1,9,1
2,0,28.0,13.0,2,12,0
1,0,36.0,512.3292,0,12,1
3,0,26.0,8.05,2,12,0
3,0,28.0,16.1,2,12,0
1,0,35.0,26.2875,2,12,0
3,1,21.0,7.65,2,9,1
1,0,34.0,26.55,2,12,0
3,1,28.0,14.4583,0,13,1
2,1,33.0,27.75,2,13,1
3,0,16.0,7.775,2,12,0
2,0,46.0,26.0,2,12,0
1,0,31.0,57.0,2,12,0
3,1,18.0,18.0,2,9,1
1,1,28.0,82.1708,0,13,1
3,0,33.0,9.5,2,12,0
1,0,61.0,32.3208,2,12,0
2,0,24.0,13.0,2,12,0
1,1,63.0,77.9583,2,9,1
3,0,28.0,7.225,0,12,0
3,1,28.0,7.75,1,9,1
1,1,16.0,86.5,2,9,1
2,0,33.0,12.275,2,12,0
3,0,40.5,14.5,2,12,0
3,0,35.0,8.05,2,12,0
3,0,25.0,7.775,2,12,0
3,1,28.0,69.55,2,9,1
3,1,9.0,27.9,2,9,1
3,0,1.0,46.9,2,8,0
3,0,30.0,7.225,0,12,0
3,0,31.0,7.75,1,12,0
3,0,26.0,7.775,2,12,0
3,1,21.0,7.75,1,9,1
1,0,46.0,61.175,2,12,0
2,0,52.0,13.0,2,12,0
3,1,28.0,16.1,2,13,1
1,0,30.0,27.75,0,12,1
1,1,16.0,39.4,2,9,1
1,0,28.0,35.5,2,12,0
1,0,28.0,35.0,2,12,0
2,0,62.0,10.5,2,12,0
3,0,28.0,7.8958,2,12,0
1,0,45.0,83.475,2,12,0
2,1,28.0,33.0,2,9,1
2,1,50.0,10.5,2,9,1
3,0,28.0,7.75,1,12,0
3,0,35.0,8.05,2,12,0
3,0,25.0,0.0,2,12,0
1,0,62.0,26.55,2,12,0
1,1,24.0,263.0,2,9,1
3,1,28.0,7.7875,1,9,1
2,1,14.0,30.0708,0,13,1
3,0,26.0,7.8875,2,12,0
1,0,28.0,35.5,2,12,0
2,0,16.0,10.5,2,12,0
3,0,28.0,7.8958,2,12,0
3,0,19.0,7.8958,2,12,0
1,0,44.0,90.0,1,4,1
3,0,28.0,7.75,1,12,0
3,0,28.0,69.55,2,12,0
3,0,27.0,7.7958,2,12,0
1,0,58.0,113.275,0,12,0
1,1,53.0,51.4792,2,13,1
3,0,28.0,7.75,1,12,0
3,0,2.0,29.125,1,8,0
3,0,16.0,9.2167,2,12,0
3,0,24.0,16.1,2,12,0
1,0,62.0,26.55,2,12,0
3,0,28.0,7.8958,2,12,0
2,1,30.0,21.0,2,13,1
3,0,44.0,8.05,2,12,0
3,1,9.0,31.275,2,9,1
3,0,18.0,7.75,2,12,0
3,0,2.0,39.6875,2,8,0
1,0,29.0,66.6,2,12,0
3,1,30.0,24.15,2,13,0
3,0,24.5,8.05,2,12,0
1,0,27.0,30.5,2,12,0
3,0,28.0,56.4958,2,12,0
3,0,28.0,7.7958,2,12,0
3,1,28.0,15.5,1,13,1
3,0,28.0,6.8583,1,12,0
2,0,8.0,36.75,2,8,0
3,0,20.0,9.5,2,12,0
1,1,14.0,120.0,2,9,1
3,0,28.0,7.75,1,12,0
3,1,28.0,7.75,1,9,1
3,0,28.0,8.1125,2,12,0
1,0,31.0,52.0,2,12,0
3,0,23.5,7.2292,0,12,0
1,0,11.0,120.0,2,8,1
1,0,37.0,53.1,2,12,0
3,0,17.0,7.2292,0,12,0
1,0,60.0,79.2,0,12,0
3,0,28.0,7.8958,2,12,0
2,0,25.0,26.0,2,12,0
2,1,17.0,12.0,0,9,1
2,1,19.0,26.0,2,9,1
3,0,27.0,6.975,2,12,0
3,0,11.0,18.7875,0,12,0
1,1,23.0,263.0,2,9,1
3,1,14.0,11.2417,0,9,1
1,0,55.0,30.5,2,12,0
3,1,27.0,12.475,2,13,1
2,0,27.0,13.0,2,15,0
3,0,25.0,17.8,2,12,0
2,0,25.0,41.5792,0,12,0
1,1,58.0,26.55,2,9,1
1,0,25.0,91.0792,0,12,1
1,1,60.0,75.25,0,13,1
3,1,28.0,7.75,1,9,1
1,1,56.0,83.1583,0,13,1
2,1,2.0,26.0,2,9,1
3,1,24.0,8.85,2,9,1
3,0,30.5,8.05,2,12,0
1,0,47.0,34.0208,2,12,0
2,1,24.0,13.0,2,9,1
3,1,24.0,15.85,2,13,1
3,0,42.0,8.6625,2,12,0
3,0,28.0,7.225,0,12,0
1,0,28.0,27.7208,0,12,1
3,0,19.0,6.75,1,12,0
2,1,25.0,26.0,2,13,1
3,0,20.0,7.8542,2,12,0
2,0,28.0,10.5,2,12,0
2,1,23.0,13.7917,0,13,1
2,0,31.0,26.25,2,12,0
